,Image,Text
7710,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl\]
7711,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl\]
7712,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[H_{3}Cl\]
7713,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ 2\pi r \\ \frac{d}{dx}(\sin x) = \cos x \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7714,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ 2\pi r \\ \frac{d}{dx}(\sin x) = \cos x \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7715,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ 2\pi r \\ \frac{d}{dx}(\sin x) = \cos x \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7716,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\bar{x} = \frac{\sum x}{n} \\ 2\pi r \\ \frac{d}{dx}(\sin x) = \cos x \\ \frac{d}{dx}(x^{n}) = nx^{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1
7717,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{3}N_{3}\]
7718,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{3}N_{3}\]
7719,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{3}N_{3}\]
7720,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Be_{3}N_{3}\]
7721,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
7722,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
7723,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
7724,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{d}{dx}x^15
7725,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{4} \\ \cos(33^{\circ}) \\ \cos(128^{\circ})
7726,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{4} \\ \cos(33^{\circ}) \\ \cos(128^{\circ})
7727,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{4} \\ \cos(33^{\circ}) \\ \cos(128^{\circ})
7728,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{9}{4} \\ \cos(33^{\circ}) \\ \cos(128^{\circ})
7729,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{2} z\right)^{b}
7730,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{2} z\right)^{b}
7731,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{2} z\right)^{b}
7732,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b^{2} z\right)^{b}
7733,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BeAlB_{2}Al\]
7734,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BeAlB_{2}Al\]
7735,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BeAlB_{2}Al\]
7736,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[BeAlB_{2}Al\]
7737,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sec(\theta) = \frac{1}{\cos(\theta)}
7738,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sec(\theta) = \frac{1}{\cos(\theta)}
7739,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sec(\theta) = \frac{1}{\cos(\theta)}
7740,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,a^{2} \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \sec(\theta) = \frac{1}{\cos(\theta)}
7741,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OMg_{2}Ne_{3}Be_{3}Cl_{2}\]
7742,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OMg_{2}Ne_{3}Be_{3}Cl_{2}\]
7743,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OMg_{2}Ne_{3}Be_{3}Cl_{2}\]
7744,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OMg_{2}Ne_{3}Be_{3}Cl_{2}\]
7745,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2} \cos^{2}{\left(c \right)}
7746,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2} \cos^{2}{\left(c \right)}
7747,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2} \cos^{2}{\left(c \right)}
7748,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,x^{2} \cos^{2}{\left(c \right)}
7749,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a z^{a} \log{\left(b \right)}
7750,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a z^{a} \log{\left(b \right)}
7751,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a z^{a} \log{\left(b \right)}
7752,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,a z^{a} \log{\left(b \right)}
7753,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{2}Mg\]
7754,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{2}Mg\]
7755,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{2}Mg\]
7756,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{2}Mg\]
7757,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,Q = mc\Delta T
7758,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,Q = mc\Delta T
7759,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,Q = mc\Delta T
7760,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,Q = mc\Delta T
7761,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x
7762,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x
7763,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x
7764,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,s^{2} = \frac{\sum (x-\bar{x})^{2}}{n-1} \\ \sin^{2}(\theta) + \cos^{2}(\theta) = 1 \\ \frac{d}{dx}(\sin x) = \cos x
7765,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{3}Ne\]
7766,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{3}Ne\]
7767,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{3}Ne\]
7768,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[Al_{3}Ne\]
7769,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{w}
7770,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{w}
7771,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{w}
7772,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,e^{w}
7773,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b \left(\sqrt{a} + b + \log{\left(c \right)}\right) + z\right)^{c}
7774,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b \left(\sqrt{a} + b + \log{\left(c \right)}\right) + z\right)^{c}
7775,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b \left(\sqrt{a} + b + \log{\left(c \right)}\right) + z\right)^{c}
7776,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\left(b \left(\sqrt{a} + b + \log{\left(c \right)}\right) + z\right)^{c}
7777,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{13}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{11}}\right\}"
7778,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{13}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{11}}\right\}"
7779,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{13}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{11}}\right\}"
7780,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,"\left\{\mathtt{\text{5}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} \cap \left\{\mathtt{\text{10}}, \mathtt{\text{11}}, \mathtt{\text{13}}, \mathtt{\text{18}}, \mathtt{\text{19}}\right\} = \left\{\mathtt{\text{11}}\right\}"
7781,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,2 b + \sqrt{x}
7782,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,2 b + \sqrt{x}
7783,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,2 b + \sqrt{x}
7784,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,2 b + \sqrt{x}
7785,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\sin(\theta)\sin(\theta') = \frac{1}{2}[\cos(\theta - \theta') - \cos(\theta + \theta')]
7786,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\sin(\theta)\sin(\theta') = \frac{1}{2}[\cos(\theta - \theta') - \cos(\theta + \theta')]
7787,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\sin(\theta)\sin(\theta') = \frac{1}{2}[\cos(\theta - \theta') - \cos(\theta + \theta')]
7788,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\sin(\theta)\sin(\theta') = \frac{1}{2}[\cos(\theta - \theta') - \cos(\theta + \theta')]
7789,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7790,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7791,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7792,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,(a+b)^{2} = a^{2} + 2ab + b^{2} \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7793,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a x \left(a + x\right) + v}
7794,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a x \left(a + x\right) + v}
7795,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a x \left(a + x\right) + v}
7796,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a x \left(a + x\right) + v}
7797,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{1} \\ \frac{1}{2} \\ \frac{3}{6} \\ \sin(329^{\circ})
7798,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{1} \\ \frac{1}{2} \\ \frac{3}{6} \\ \sin(329^{\circ})
7799,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{1} \\ \frac{1}{2} \\ \frac{3}{6} \\ \sin(329^{\circ})
7800,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{4}{1} \\ \frac{1}{2} \\ \frac{3}{6} \\ \sin(329^{\circ})
7801,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p \right)}
7802,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p \right)}
7803,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p \right)}
7804,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(p \right)}
7805,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{c} \cos{\left(x \right)}
7806,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{c} \cos{\left(x \right)}
7807,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{c} \cos{\left(x \right)}
7808,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,a^{c} \cos{\left(x \right)}
7809,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(304^{\circ}) \\ \cos(269^{\circ})
7810,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(304^{\circ}) \\ \cos(269^{\circ})
7811,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(304^{\circ}) \\ \cos(269^{\circ})
7812,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\sin(304^{\circ}) \\ \cos(269^{\circ})
7813,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHK_{3}\]
7814,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHK_{3}\]
7815,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHK_{3}\]
7816,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHK_{3}\]
7817,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}S_{3}Ne_{3}H_{3}\]
7818,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}S_{3}Ne_{3}H_{3}\]
7819,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}S_{3}Ne_{3}H_{3}\]
7820,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{3}S_{3}Ne_{3}H_{3}\]
7821,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\sec(\theta) = \frac{1}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C"
7822,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\sec(\theta) = \frac{1}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C"
7823,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\sec(\theta) = \frac{1}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C"
7824,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,"\sec(\theta) = \frac{1}{\cos(\theta)} \\ \int \cos x\,dx = \sin x + C"
7825,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7826,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7827,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7828,/content/drive/My Drive/ImgToLatex/LatexImages/6K-10K,\frac{1}{2}bh \\ \int x^{n} dx = \frac{x^{n+1}}{n+1} + C \\ \frac{d}{dx}(x^{n}) = nx^{n-1}
7829,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y + \cos{\left(b \right)}
7830,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y + \cos{\left(b \right)}
7831,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y + \cos{\left(b \right)}
7832,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,b y + \cos{\left(b \right)}
7833,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHe_{3}Na\]
7834,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHe_{3}Na\]
7835,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHe_{3}Na\]
7836,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[OHe_{3}Na\]
7837,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{2 z}
7838,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{2 z}
7839,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{2 z}
7840,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,c + y^{2 z}
7841,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{2}K_{3}\]
7842,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{2}K_{3}\]
7843,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{2}K_{3}\]
7844,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[O_{2}K_{3}\]
7845,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
7846,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
7847,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
7848,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{7}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cup \left\{\mathtt{\text{5}}, \mathtt{\text{14}}, \mathtt{\text{16}}\right\} = \left\{\mathtt{\text{5}}, \mathtt{\text{7}}, \mathtt{\text{14}}, \mathtt{\text{16}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\}"
7849,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{6}}\right\} \cup \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
7850,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{6}}\right\} \cup \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
7851,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{6}}\right\} \cup \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
7852,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{1}}, \mathtt{\text{3}}, \mathtt{\text{5}}, \mathtt{\text{6}}\right\} \cup \left\{\mathtt{\text{2}}, \mathtt{\text{4}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\} = \left\{\mathtt{\text{1}}, \mathtt{\text{2}}, \mathtt{\text{3}}, \mathtt{\text{4}}, \mathtt{\text{5}}, \mathtt{\text{6}}, \mathtt{\text{7}}, \mathtt{\text{11}}, \mathtt{\text{17}}\right\}"
7853,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + \frac{b + u}{p^{2}}}
7854,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + \frac{b + u}{p^{2}}}
7855,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + \frac{b + u}{p^{2}}}
7856,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + \frac{b + u}{p^{2}}}
7857,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FNe_{2}ArBe_{3}\]
7858,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FNe_{2}ArBe_{3}\]
7859,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FNe_{2}ArBe_{3}\]
7860,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[FNe_{2}ArBe_{3}\]
7861,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q \left(q + 1\right) \right)}
7862,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q \left(q + 1\right) \right)}
7863,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q \left(q + 1\right) \right)}
7864,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,\log{\left(q \left(q + 1\right) \right)}
7865,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + q + z}
7866,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + q + z}
7867,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + q + z}
7868,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{- a + q + z}
7869,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a \left(a + c\right) - w}
7870,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a \left(a + c\right) - w}
7871,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a \left(a + c\right) - w}
7872,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,e^{a \left(a + c\right) - w}
7873,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} + a^{y} \cos{\left(x \right)}
7874,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} + a^{y} \cos{\left(x \right)}
7875,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} + a^{y} \cos{\left(x \right)}
7876,/content/drive/My Drive/ImgToLatex/LatexImages/1-1500,\sqrt{a} + a^{y} \cos{\left(x \right)}
7877,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{3}Al_{3}P_{2}C_{3}S\]
7878,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{3}Al_{3}P_{2}C_{3}S\]
7879,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{3}Al_{3}P_{2}C_{3}S\]
7880,/content/drive/My Drive/ImgToLatex/LatexImages/10K-15K,\[P_{3}Al_{3}P_{2}C_{3}S\]
7881,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\cos(\theta)\cos(\theta') = \frac{1}{2}[\cos(\theta - \theta') + \cos(\theta + \theta')]
7882,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\cos(\theta)\cos(\theta') = \frac{1}{2}[\cos(\theta - \theta') + \cos(\theta + \theta')]
7883,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\cos(\theta)\cos(\theta') = \frac{1}{2}[\cos(\theta - \theta') + \cos(\theta + \theta')]
7884,/content/drive/My Drive/ImgToLatex/LatexImages/1500-3000,\cos(\theta)\cos(\theta') = \frac{1}{2}[\cos(\theta - \theta') + \cos(\theta + \theta')]
7885,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{3} \\ \sin(264^{\circ})
7886,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{3} \\ \sin(264^{\circ})
7887,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{3} \\ \sin(264^{\circ})
7888,/content/drive/My Drive/ImgToLatex/LatexImages/15K-20K,\frac{10}{3} \\ \sin(264^{\circ})
7889,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\mathtt{\text{4}}, \mathtt{\text{15}}\right\}"
7890,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\mathtt{\text{4}}, \mathtt{\text{15}}\right\}"
7891,/content/drive/My Drive/ImgToLatex/LatexImages/3000-6000,"\left\{\mathtt{\text{4}}, \mathtt{\text{15}}, \mathtt{\text{17}}, \mathtt{\text{19}}\right\} \cap \left\{\mathtt{\text{1}}, \mathtt{\text{4}}, \mathtt{\text{11}}, \mathtt{\text{15}}\right\} = \left\{\mathtt{\text{4}}, \mathtt{\text{15}}\right\}"
